month,year,amount,dt_unit,dt_code,dt_desc,cat_code,cat_desc,monthyear
Jul,2012,-6.4,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jul/12
Aug,2012,133.9,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Aug/12
Sep,2012,-40.3,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Sep/12
Oct,2012,-34.6,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Oct/12
Nov,2012,5.3,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Nov/12
Dec,2012,74.6,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Dec/12
Jan,2013,25.8,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jan/13
Feb,2013,-55.3,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Feb/13
Mar,2013,-4.6,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Mar/13
Apr,2013,-6.1,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Apr/13
May,2013,23.6,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,May/13
Jun,2013,-11.8,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jun/13
Jul,2013,-2.5,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jul/13
Aug,2013,122.2,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Aug/13
Sep,2013,-29.4,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Sep/13
Oct,2013,-35.0,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Oct/13
Nov,2013,3.3,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Nov/13
Dec,2013,78.4,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Dec/13
Jan,2014,11.7,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jan/14
Feb,2014,-50.8,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Feb/14
Mar,2014,-6.3,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Mar/14
Apr,2014,-0.3,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Apr/14
May,2014,16.3,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,May/14
Jun,2014,-11.6,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jun/14
Jul,2014,0.6,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jul/14
Aug,2014,141.5,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Aug/14
Sep,2014,-37.2,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Sep/14
Oct,2014,-32.0,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Oct/14
Nov,2014,0.3,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Nov/14
Dec,2014,83.0,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Dec/14
Jan,2015,11.5,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jan/15
Feb,2015,-53.7,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Feb/15
Mar,2015,-4.4,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Mar/15
Apr,2015,-0.5,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Apr/15
May,2015,15.0,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,May/15
Jun,2015,-8.9,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jun/15
Jul,2015,1.5,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jul/15
Aug,2015,123.0,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Aug/15
Sep,2015,-31.2,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Sep/15
Oct,2015,-32.5,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Oct/15
Nov,2015,0.8,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Nov/15
Dec,2015,82.0,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Dec/15
Jan,2016,8.0,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jan/16
Feb,2016,-51.8,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Feb/16
Mar,2016,-0.9,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Mar/16
Apr,2016,-1.5,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Apr/16
May,2016,10.4,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,May/16
Jun,2016,-8.6,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jun/16
Jul,2016,-3.5,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jul/16
Aug,2016,129.2,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Aug/16
Sep,2016,-30.6,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Sep/16
Oct,2016,-33.7,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Oct/16
Nov,2016,4.3,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Nov/16
Dec,2016,73.5,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Dec/16
Jan,2017,11.0,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jan/17
Feb,2017,-51.2,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Feb/17
Mar,2017,2.8,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Mar/17
Apr,2017,3.2,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Apr/17
May,2017,7.5,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,May/17
Jun,2017,-10.6,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jun/17
Jul,2017,-5.5,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jul/17
Aug,2017,111.7,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Aug/17
Sep,2017,-28.9,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Sep/17
Oct,2017,-33.2,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Oct/17
Nov,2017,1.2,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Nov/17
Dec,2017,68.0,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Dec/17
Jan,2018,9.2,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jan/18
Feb,2018,-47.3,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Feb/18
Mar,2018,2.8,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Mar/18
Apr,2018,-4.2,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Apr/18
May,2018,10.8,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,May/18
Jun,2018,-8.7,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jun/18
Jul,2018,-4.2,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jul/18
Aug,2018,100.7,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Aug/18
Sep,2018,-29.1,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Sep/18
Oct,2018,-26.5,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Oct/18
Nov,2018,4.1,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Nov/18
Dec,2018,68.7,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Dec/18
Jan,2019,-10.5,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jan/19
Feb,2019,-43.3,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Feb/19
Mar,2019,3.2,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Mar/19
Apr,2019,7.5,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Apr/19
May,2019,7.0,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,May/19
Jun,2019,-12.0,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jun/19
Jul,2019,-3.7,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jul/19
Aug,2019,90.2,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Aug/19
Sep,2019,-22.6,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Sep/19
Oct,2019,-25.5,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Oct/19
Nov,2019,-1.4,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Nov/19
Dec,2019,67.8,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Dec/19
Jan,2020,-7.8,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Jan/20
Feb,2020,-40.1,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Feb/20
Mar,2020,-31.6,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Mar/20
Apr,2020,-58.4,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,Apr/20
May,2020,66.3,PCT,MPCSM,Sales - Monthly Percent Change,451211,451211: Book Stores,May/20
Jan,2010,958.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jan/10
Feb,2010,1005.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Feb/10
Mar,2010,1161.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Mar/10
Apr,2010,1065.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Apr/10
May,2010,1036.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",May/10
Jun,2010,1030.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jun/10
Jul,2010,1077.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jul/10
Aug,2010,1046.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Aug/10
Sep,2010,1080.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Sep/10
Oct,2010,1262.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Oct/10
Nov,2010,2003.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Nov/10
Dec,2010,3082.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Dec/10
Jan,2011,972.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jan/11
Feb,2011,1030.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Feb/11
Mar,2011,1201.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Mar/11
Apr,2011,1192.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Apr/11
May,2011,1073.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",May/11
Jun,2011,1069.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jun/11
Jul,2011,1089.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jul/11
Aug,2011,1074.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Aug/11
Sep,2011,1151.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Sep/11
Oct,2011,1252.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Oct/11
Nov,2011,1964.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Nov/11
Dec,2011,3052.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Dec/11
Jan,2012,1072.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jan/12
Feb,2012,1192.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Feb/12
Mar,2012,1270.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Mar/12
Apr,2012,1156.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Apr/12
May,2012,1186.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",May/12
Jun,2012,1130.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jun/12
Jul,2012,1123.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jul/12
Aug,2012,1126.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Aug/12
Sep,2012,1158.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Sep/12
Oct,2012,1275.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Oct/12
Nov,2012,1945.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Nov/12
Dec,2012,2987.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Dec/12
Jan,2013,1028.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jan/13
Feb,2013,1078.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Feb/13
Mar,2013,1250.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Mar/13
Apr,2013,1117.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Apr/13
May,2013,1126.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",May/13
Jun,2013,1066.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jun/13
Jul,2013,1116.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jul/13
Aug,2013,1155.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Aug/13
Sep,2013,1172.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Sep/13
Oct,2013,1350.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Oct/13
Nov,2013,2154.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Nov/13
Dec,2013,3295.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Dec/13
Jan,2014,1019.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jan/14
Feb,2014,1090.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Feb/14
Mar,2014,1220.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Mar/14
Apr,2014,1202.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Apr/14
May,2014,1175.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",May/14
Jun,2014,1086.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jun/14
Jul,2014,1184.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jul/14
Aug,2014,1187.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Aug/14
Sep,2014,1252.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Sep/14
Oct,2014,1356.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Oct/14
Nov,2014,2137.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Nov/14
Dec,2014,3501.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Dec/14
Jan,2015,1126.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jan/15
Feb,2015,1155.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Feb/15
Mar,2015,1318.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Mar/15
Apr,2015,1219.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Apr/15
May,2015,1230.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",May/15
Jun,2015,1151.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jun/15
Jul,2015,1187.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jul/15
Aug,2015,1193.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Aug/15
Sep,2015,1278.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Sep/15
Oct,2015,1427.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Oct/15
Nov,2015,2162.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Nov/15
Dec,2015,3563.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Dec/15
Jan,2016,1188.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jan/16
Feb,2016,1217.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Feb/16
Mar,2016,1370.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Mar/16
Apr,2016,1246.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Apr/16
May,2016,1239.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",May/16
Jun,2016,1184.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jun/16
Jul,2016,1235.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jul/16
Aug,2016,1235.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Aug/16
Sep,2016,1311.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Sep/16
Oct,2016,1423.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Oct/16
Nov,2016,2227.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Nov/16
Dec,2016,3422.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Dec/16
Jan,2017,1178.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jan/17
Feb,2017,1177.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Feb/17
Mar,2017,1350.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Mar/17
Apr,2017,1274.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Apr/17
May,2017,1243.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",May/17
Jun,2017,1174.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jun/17
Jul,2017,1189.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jul/17
Aug,2017,1238.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Aug/17
Sep,2017,1343.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Sep/17
Oct,2017,1439.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Oct/17
Nov,2017,2229.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Nov/17
Dec,2017,3241.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Dec/17
Jan,2018,1180.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jan/18
Feb,2018,1222.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Feb/18
Mar,2018,1708.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Mar/18
Apr,2018,1344.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Apr/18
May,2018,1428.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",May/18
Jun,2018,1249.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jun/18
Jul,2018,1039.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jul/18
Aug,2018,1091.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Aug/18
Sep,2018,1172.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Sep/18
Oct,2018,1274.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Oct/18
Nov,2018,1990.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Nov/18
Dec,2018,2135.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Dec/18
Jan,2019,1116.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jan/19
Feb,2019,1073.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Feb/19
Mar,2019,1247.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Mar/19
Apr,2019,1141.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Apr/19
May,2019,1216.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",May/19
Jun,2019,1154.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jun/19
Jul,2019,1160.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jul/19
Aug,2019,1248.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Aug/19
Sep,2019,1232.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Sep/19
Oct,2019,1382.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Oct/19
Nov,2019,2027.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Nov/19
Dec,2019,2265.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Dec/19
Jan,2020,1156.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Jan/20
Feb,2020,1180.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Feb/20
Mar,2020,852.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Mar/20
Apr,2020,357.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",Apr/20
May,2020,1110.0,MLN$,SM,Sales - Monthly,45112,"45112: Hobby, Toy, and Game Stores",May/20
Jan,2010,-68.2,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jan/10
Feb,2010,4.9,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Feb/10
Mar,2010,15.5,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Mar/10
Apr,2010,-8.3,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Apr/10
May,2010,-2.7,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",May/10
Jun,2010,-0.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jun/10
Jul,2010,4.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jul/10
Aug,2010,-2.9,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Aug/10
Sep,2010,3.3,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Sep/10
Oct,2010,16.9,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Oct/10
Nov,2010,58.7,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Nov/10
Dec,2010,53.9,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Dec/10
Jan,2011,-68.5,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jan/11
Feb,2011,6.0,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Feb/11
Mar,2011,16.6,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Mar/11
Apr,2011,-0.7,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Apr/11
May,2011,-10.0,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",May/11
Jun,2011,-0.4,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jun/11
Jul,2011,1.9,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jul/11
Aug,2011,-1.4,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Aug/11
Sep,2011,7.2,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Sep/11
Oct,2011,8.8,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Oct/11
Nov,2011,56.9,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Nov/11
Dec,2011,55.4,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Dec/11
Jan,2012,-64.9,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Jan/12
Feb,2012,11.2,PCT,MPCSM,Sales - Monthly Percent Change,45112,"45112: Hobby, Toy, and Game Stores",Feb/12
